company,focus,strike_price,shares,url
Payne PLC,grow ubiquitous applications,4.1,99367726,https://juarez.com/
Burns-Savage,unleash wireless technologies,5.9,95223672,https://lopez.net/about/
Shelton-Mcmillan,syndicate user-centric users,3.71,29546331,https://oneill.com/app/home.html
Anderson LLC,enable vertical e-business,7.36,83184430,https://brown.com/terms.html
Simmons Group,engineer frictionless relationships,6.83,96005403,https://reese-dalton.org/main.html
Farmer and Sons,expedite best-of-breed interfaces,1.85,79940145,https://www.thompson.com/post/
Morales Ltd,re-intermediate one-to-one systems,1.8,97608031,https://www.fox-oconnor.com/index.html
Abbott-Smith,redefine leading-edge supply-chains,5.22,89161650,http://wilkins-carter.com/
Jackson-Dawson,matrix ubiquitous experiences,0.25,17478345,https://www.duncan.org/category.htm
Logan LLC,monetize dot-com e-services,6.78,7943496,http://moore.net/search/
Webb LLC,generate wireless paradigms,5.66,13533534,http://sanders-mullins.info/categories/blog/category/
Brown-Butler,drive dynamic metrics,3.11,5904738,http://carpenter.com/app/search/categories/homepage/
Grimes Ltd,expedite collaborative markets,3.39,70342520,http://miller.info/
"Benson, Brown and Fox",cultivate open-source content,8.93,91318353,https://www.reyes.com/
Gay Ltd,scale intuitive content,3.69,53669765,https://www.rowe.com/app/register/
"Ortiz, Cisneros and Moreno",morph customized e-markets,1.14,3447729,https://owens.org/homepage.htm
Smith Inc,target extensible relationships,9.36,25576900,https://www.soto.com/search/main/main.html
Lloyd-Bryan,innovate holistic mindshare,5.55,44933139,http://www.underwood-cooley.com/
Benton PLC,deploy granular experiences,0.59,48256707,http://www.lopez.com/tags/search/app/index/
Mason-Reilly,re-intermediate intuitive portals,5.25,2166128,https://stein-castillo.com/blog/category/login.asp
"Mitchell, Thomas and Thornton",exploit leading-edge relationships,4.52,76936513,https://valentine-wells.com/category/
Forbes Ltd,facilitate visionary ROI,6.66,83678854,http://martinez.com/search/posts/main/privacy/
"Waters, Brown and Peck",orchestrate enterprise schemas,3.36,33129081,http://www.stevenson-saunders.com/search/
Stewart LLC,leverage e-business markets,1.37,76145575,https://www.price.com/home.html
Martinez-Cooper,morph customized initiatives,3.32,26284305,http://davis-santos.com/
Bell-Garcia,expedite B2C channels,3.91,68887909,http://www.graves-potts.com/terms.html
Ortiz-Green,harness user-centric functionalities,0.8,57235885,https://gross-hogan.org/category/
Lopez-Meyer,unleash transparent systems,2.74,66633341,https://olson-moses.net/login.html
Oconnor-Johnson,unleash efficient portals,9.2,27852040,http://www.fox.com/
"Mercer, Jones and Davis",scale cutting-edge partnerships,0.92,98482284,http://www.walls.com/app/home/
"Roberts, Johnson and Johns",aggregate open-source infrastructures,4.17,84309785,http://www.choi-smith.com/terms.php
Harris Inc,re-contextualize real-time channels,8.41,33566688,https://www.campbell.com/homepage/
Schwartz and Sons,whiteboard customized action-items,1.38,81152441,https://www.thompson.org/search/privacy.html
White LLC,extend B2B e-commerce,0.97,69355761,http://harris.com/explore/faq/
Rowland-Edwards,syndicate dot-com platforms,7.1,91299018,http://lozano.info/list/explore/categories/home/
Allen-Gallegos,synergize efficient portals,0.6,94594356,http://www.rios.com/wp-content/search/category/register.html
Walter-Hensley,streamline cross-media deliverables,7.17,47367981,http://www.ramirez.com/categories/category/wp-content/search.php
Savage and Sons,utilize turn-key markets,7.29,81576231,http://www.hoffman-mccormick.com/app/index.htm
Lloyd Inc,productize rich metrics,3.27,12145069,https://www.kaufman-mcdonald.org/
Wallace-Garcia,embrace cross-platform web-readiness,5.9,27884238,https://booker.com/login/
Madden-Collins,transform out-of-the-box synergies,2.72,19782561,https://martinez-johnson.biz/category/app/wp-content/post.html
"Jones, Montoya and Adams",re-contextualize cutting-edge models,6.9,25040854,https://valencia-hall.com/tags/login/
"Roman, Nixon and Carlson",productize turn-key action-items,2.56,50855600,https://www.zuniga.info/wp-content/main/search/about.jsp
"Morgan, Chang and Hall",productize value-added channels,4.52,48436391,https://www.ramos-ross.info/main/app/index.php
"Boyle, Hunt and Gutierrez",synthesize front-end experiences,5.46,5768712,http://rodriguez-craig.com/categories/faq/
Rodriguez Inc,seize value-added methodologies,7.56,47266931,http://boyer.com/faq.htm
"Brennan, Simpson and Wright",evolve integrated solutions,8.6,6051609,https://martin.com/main/register/
"Evans, Johnston and Rosales",integrate bricks-and-clicks e-commerce,4.55,99722497,http://lewis.com/
Davis-Horn,innovate end-to-end channels,5.37,24715068,http://www.ayala.com/explore/tag/category/terms/
Brown and Sons,monetize value-added ROI,0.4,42404558,https://www.holmes.com/wp-content/tag/list/index/
"Manning, Matthews and Williams",aggregate 24/365 channels,5.89,53390699,https://www.smith.net/author/
"Contreras, Marshall and Sheppard",orchestrate best-of-breed deliverables,9.8,53567450,https://www.gaines.net/main/app/search/homepage/
Thompson-White,engage visionary partnerships,8.23,26373849,http://cummings.com/tags/explore/terms.html
Nash-Scott,syndicate viral technologies,4.76,33453685,http://www.jimenez.com/search/faq.php
Phillips-Lopez,leverage magnetic eyeballs,4.58,81861747,https://www.davidson-carroll.com/
Lynch-Mitchell,cultivate cutting-edge info-mediaries,8.36,77912961,https://www.jordan-morton.org/tag/login/
Thompson LLC,e-enable holistic content,3.55,7724407,https://www.reyes-chapman.com/search/
Nguyen-Macdonald,e-enable distributed portals,6.5,44938365,https://www.sullivan-torres.com/posts/posts/search.htm
Thomas-Gilbert,engage killer relationships,6.53,68051980,http://www.morgan-miller.net/
"Allen, Strong and Griffin",integrate integrated e-tailers,6.58,68591991,http://berry.com/index/
Bishop-Armstrong,engage cross-media technologies,3.56,23458101,https://wong.com/app/list/app/register.htm
Odom PLC,transform granular paradigms,1.83,40852526,https://rhodes.com/tag/wp-content/explore/homepage/
Phillips-Gomez,iterate holistic ROI,8.26,11266490,http://www.rogers.biz/tags/app/faq/
"Perez, Ibarra and Brooks",architect world-class ROI,2.16,2312309,http://www.mann.biz/categories/wp-content/tag/home/
"Foster, Johnson and Miller",benchmark 24/7 deliverables,5.32,76381629,https://www.brown.com/tag/categories/category/terms.htm
Davis-Oconnor,streamline strategic platforms,3.15,29244540,https://ortiz.com/register/
Maldonado-Edwards,envisioneer front-end experiences,4.4,2868596,https://alvarado-riley.biz/author/
Garner PLC,integrate innovative communities,2.26,62985526,https://sanchez-vasquez.net/app/privacy.php
Smith LLC,expedite frictionless vortals,0.86,94445635,https://www.fernandez-morris.com/homepage.html
Brown PLC,extend user-centric users,9.56,91125843,https://www.parker-harris.com/
"Turner, Higgins and Donovan",transition cross-media users,8.88,13351917,https://www.williamson.org/author/
Sanchez Ltd,enable world-class infrastructures,8.76,25569567,https://huerta-collier.com/wp-content/wp-content/home.html
"Williamson, Moore and Blackwell",revolutionize innovative web-readiness,5.98,83214608,https://www.russell-aguilar.com/
Jackson-Pace,mesh enterprise vortals,1.22,38885270,http://kidd-rios.com/login.html
Meyer-Ortega,visualize one-to-one experiences,2.55,19217252,http://welch.net/
"Gomez, Shepherd and Maldonado",engage B2C initiatives,4.64,27857096,http://brown.com/
Chapman Group,matrix 24/365 e-business,3.99,37637108,https://www.garcia.com/index/
Warner-Sanchez,unleash seamless web-readiness,2.99,99316990,http://www.sims.biz/post/
Mclean-Jones,expedite collaborative applications,0.82,56782181,https://shea-cherry.com/categories/tags/main/main/
Beard Group,re-contextualize impactful synergies,9.52,42245524,http://todd.com/
King-Williamson,revolutionize compelling paradigms,6.28,24345271,http://www.jackson.com/login/
Murillo-Pratt,evolve 24/365 e-services,8.63,88879875,http://www.reed-martin.org/
"Skinner, Hobbs and Wade",brand rich niches,9.27,17645930,http://brown-patterson.info/
Scott Inc,e-enable web-enabled functionalities,5.73,10801988,https://www.smith.com/login.jsp
Smith Group,whiteboard global niches,4.94,13288038,https://taylor.com/search.html
"Gallagher, Leblanc and Smith",exploit integrated eyeballs,1.8,95365013,http://www.allen.com/list/app/login/
"Castro, Rice and Hoover",scale global ROI,3.3,66041881,http://www.carter.info/explore/main.php
Brown Group,disintermediate mission-critical infrastructures,8.75,95011303,https://davila-brown.com/search/index/
Patel-Collins,enable virtual methodologies,2.7,97167083,https://davis.com/author/
Robinson Ltd,utilize distributed synergies,0.7,16090690,https://www.gallegos.biz/explore/post/
"Sparks, Vargas and Johnson",facilitate distributed e-services,9.25,14008664,https://arias-thomas.info/
Hopkins-Lee,morph leading-edge interfaces,6.71,35368128,https://james.biz/explore/terms/
Wade-Cook,transition user-centric initiatives,6.53,50892170,http://phillips.com/app/about/
Edwards-Russell,generate killer functionalities,5.69,2233048,https://www.rose.com/tags/terms/
"Rogers, Meadows and Allen",re-contextualize granular relationships,2.42,93179223,http://wright.com/privacy/
"Thomas, Stone and Lee",strategize distributed info-mediaries,8.71,58938861,https://jones-peters.com/tag/explore/categories/main/
"Benitez, Rose and Washington",deploy proactive systems,3.9,6278955,https://acosta.com/homepage.php
Armstrong Ltd,iterate end-to-end deliverables,3.2,69044865,https://www.delacruz.com/list/app/main/privacy/
"Allen, Jimenez and Jones",unleash cutting-edge methodologies,7.6,96873826,http://www.warner-frey.org/categories/main/explore/home.php
Bell-Snyder,matrix cutting-edge e-business,4.67,11852362,http://www.ball.com/login.htm
Espinoza-Romero,re-intermediate cross-platform markets,2.74,27877285,http://www.tyler-wall.com/main/list/category/
Rodriguez-Brandt,incentivize back-end eyeballs,6.49,40141580,https://www.bridges.info/category/categories/explore/privacy.html
Diaz PLC,transition 24/365 niches,8.52,3413520,http://church-hall.info/list/privacy.php
Barnes-Gonzalez,productize B2B architectures,6.84,85081564,http://hanson.com/list/terms/
"Davis, Gay and Lloyd",benchmark enterprise experiences,5.89,36278173,http://www.webb.biz/search/categories/category/category/
Rangel Ltd,redefine revolutionary convergence,4.82,43823941,https://www.daniels.com/faq/
"Williams, Anderson and Hill",mesh extensible bandwidth,7.63,14024540,http://www.mason-patel.net/tags/main/search/home.html
Castro-Jacobs,enhance impactful portals,5.5,86334543,https://henson-rodriguez.com/list/privacy.jsp
Campbell LLC,integrate rich e-markets,0.34,76922335,http://www.nelson-medina.com/
Brock-Mckee,iterate B2B action-items,4.5,53701463,http://www.hill.com/author/
Miller-Pittman,repurpose dot-com e-business,2.94,49236983,https://contreras.com/explore/list/tags/index.html
"Cortez, Richards and Gonzalez",mesh synergistic web services,4.98,6816762,https://www.hale.biz/app/main/search/search/
Moran-Weaver,transition innovative vortals,4.81,2297472,https://www.james-simmons.com/category.html
Green Inc,streamline sticky experiences,7.73,12083781,https://ray.com/login.php
Fleming-Atkins,matrix strategic markets,6.46,49637909,https://middleton-lopez.com/index/
Burke PLC,engage front-end interfaces,1.47,32428681,https://huber.com/about.htm
"Martin, Buchanan and Pearson",grow compelling infrastructures,8.46,49974292,http://jones.org/list/search.html
Jenkins-Boyd,reinvent revolutionary paradigms,0.22,69189135,https://garcia.info/category/blog/app/faq/
Miller Group,exploit end-to-end initiatives,2.73,78933100,https://www.park.com/about/
"Weiss, Rogers and Quinn",utilize revolutionary communities,3.85,87497267,https://nguyen-chambers.org/search/homepage/
Velez Group,strategize wireless channels,3.69,17098844,https://www.johnson-jackson.biz/terms.php
Wilson-Ramos,envisioneer world-class channels,0.82,81716879,http://blackburn-barrett.info/main.php
Smith-Phillips,seize holistic technologies,1.0,2224481,http://www.summers.com/
Smith-Rios,monetize world-class action-items,7.16,34706305,https://www.ball.net/
Olson LLC,leverage plug-and-play vortals,5.42,74333231,https://www.tucker.biz/tags/posts/terms/
Mayo-Brown,innovate real-time partnerships,5.64,67390975,http://jimenez-hunt.com/main/posts/login.php
Brown-Bailey,streamline B2C platforms,1.8,6279731,https://www.peterson.com/
"Davidson, Garza and Browning",facilitate scalable functionalities,2.45,20679198,https://www.cohen.com/search.html
